,index,id,target,conc,conc_sd,log10conc,log10conc_sd,BLOD,BLOQ,n_replicates,n_amplified,n_BLOD,n_BLOQ,Ct_Mean,Ct_sd,delta_Ct,inhibition,dilution,source_file,sample_type,sample_mid,sample_wake,sample_start,sample_end,sample_duration,vol_target,vol_actual,vol_diff,lab_field,ESP,log_file,sample_rate,date,deployment,morn_midday_eve
3251,3251,SCr-Sp-SCN21D-20200305,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210210_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3252,3252,SCr-Sp-SCN22A-20200305,coho,1160.3714791481164,103.66102683733152,3.0634112042351647,0.03955980837056002,0,0,3,3,0,0,30.08347511291504,0.1369558423757553,-2.3708362579345703,0.0,1:1,20210210_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3253,3253,SCr-Sp-SCN22A-20200305,coho,1197.3934172516526,80.51481383429996,3.0775639593101225,0.029811186749073727,0,0,3,3,0,0,32.45431137084961,0.10320617258548737,-2.3708362579345703,0.0,1:5,20210210_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3254,3254,SCr-Sp-SCN22A-20200305,trout,2657.382699417565,319.78752799229,3.4222884946352354,0.0535436949677774,0,0,3,3,0,0,27.87471008300781,0.18696270883083346,-2.151052474975589,0.0,1:1,20210210_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3255,3255,SCr-Sp-SCN22A-20200305,trout,3210.930486110747,310.084075614764,3.5052245872229717,0.04323276541545503,0,0,3,3,0,0,30.0257625579834,0.15095922350883484,-2.151052474975589,0.0,1:5,20210210_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3256,3256,SCr-Sp-SCN22B-20200305,coho,1421.4496760248526,176.75126195481354,3.150510101524568,0.05369415430099808,0,0,3,3,0,0,29.78194236755371,0.1858888864517212,-2.513814926147461,0.0,1:1,20210210_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3257,3257,SCr-Sp-SCN22B-20200305,coho,1338.6014325442716,205.6697530865532,3.123362800909227,0.06480332648022373,0,0,3,3,0,0,32.29575729370117,0.2243487685918808,-2.513814926147461,0.0,1:5,20210210_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3258,3258,SCr-Sp-SCN22B-20200305,trout,3170.775285008113,135.7218633450968,3.500904255185464,0.018376609406088915,0,0,3,3,0,0,27.60019874572754,0.06416704505681993,-2.616741180419922,0.0,1:1,20210210_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3259,3259,SCr-Sp-SCN22B-20200305,trout,2836.84127581239,369.9569293281547,3.450473684879864,0.05486719695553538,0,0,3,3,0,0,30.21693992614746,0.19158408045768732,-2.616741180419922,0.0,1:5,20210210_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3260,3260,SCr-hand1C,coho,1353.0207857163698,75.98405722970368,3.1308465304022963,0.0244445919149822,0,0,3,3,0,0,29.85001564,0.084627055,-2.2166461900000023,0.0,1:1,20201104_Scott_Creek_Okisutch_Chloe_P1_data.csv,Hand - 2/11/20,,,,,,,,,,,,,,,
3261,3261,SCr-hand1C,coho,1555.0200634509515,188.7173015728448,3.1895362927180737,0.053947108438746366,0,0,3,3,0,0,32.06666183,0.186764613,-2.2166461900000023,0.0,1:5,20201104_Scott_Creek_Okisutch_Chloe_P1_data.csv,Hand - 2/11/20,,,,,,,,,,,,,,,
3262,3262,SCr-hand1C,trout,749.6335574839327,135.0738223181949,2.869775913082497,0.08280502308095591,0,0,3,3,0,0,29.803960800000002,0.289136767,-2.31080437,0.0,1:1,20201104_Scott_Creek_Omykiss_Chloe_P1_data.csv,Hand - 2/11/20,,,,,,,,,,,,,,,
3263,3263,SCr-hand1C,trout,822.517089660158,185.8612953994625,2.906960587991295,0.10579764946809647,0,0,3,3,0,0,32.11476517,0.369421929,-2.31080437,0.0,1:5,20201104_Scott_Creek_Omykiss_Chloe_P1_data.csv,Hand - 2/11/20,,,,,,,,,,,,,,,
3264,3264,SCr-match1C,coho,212.35129590011775,54.29311736302719,2.3171884753739778,0.1145629322358476,0,0,3,3,0,0,32.66689682,0.39661628,-1.9643249500000053,0.0,1:1,20201104_Scott_Creek_Okisutch_Chloe_P1_data.csv,Match SCr-728,,,,,,,,,,,,,,,
3265,3265,SCr-match1C,coho,291.36603561703896,90.36787306141471,2.4487612504082183,0.14704742060818018,0,0,3,3,0,0,34.63122177,0.50907737,-1.9643249500000053,0.0,1:5,20201104_Scott_Creek_Okisutch_Chloe_P1_data.csv,Match SCr-728,,,,,,,,,,,,,,,
3266,3266,SCr-match1C,trout,1636.9815028016974,242.1884416942955,3.210656939580552,0.0675005952329064,0,0,3,3,0,0,28.61367798,0.23569710600000002,-2.3653240200000027,0.0,1:1,20201104_Scott_Creek_Omykiss_Chloe_P1_data.csv,Match SCr-728,,,,,,,,,,,,,,,
3267,3267,SCr-match1C,trout,1730.599552236952,336.14196176225545,3.232229349196153,0.0900580037242135,0,0,3,3,0,0,30.979002,0.314462572,-2.3653240200000027,0.0,1:5,20201104_Scott_Creek_Omykiss_Chloe_P1_data.csv,Match SCr-728,,,,,,,,,,,,,,,
3268,3268,SCr-match1D,coho,53.223459473523036,10.78906872694646,1.7202678832878104,0.08675692863547964,1,1,3,3,0,0,34.73343277,0.300352037,-2.701198579999996,0.0,1:1,20201104_Scott_Creek_Okisutch_Chloe_P1_data.csv,Match SCr-730,,,,,,,,,,,,,,,
3269,3269,SCr-match1D,coho,30.24234829916916,42.125788456614146,1.147262187432205,0.6492872581446966,1,1,3,3,2,2,37.43463135,0.773874521,-2.701198579999996,0.0,1:5,20201104_Scott_Creek_Okisutch_Chloe_P1_data.csv,Match SCr-730,,,,,,,,,,,,,,,
3270,3270,SCr-match1D,trout,29.393885028058076,18.38253991266621,1.3951132709335596,0.32903765257395634,1,1,3,3,1,1,34.60585403,0.605791748,-2.9938888599999984,-1.0,1:1,20201104_Scott_Creek_Omykiss_Chloe_P1_data.csv,Match SCr-730,,,,,,,,,,,,,,,
3271,3271,SCr-match1D,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,2,3,3,37.59974289,0.160694808,-2.9938888599999984,-1.0,1:5,20201104_Scott_Creek_Omykiss_Chloe_P1_data.csv,Match SCr-730,,,,,,,,,,,,,,,
3272,3272,SCr-match1F,coho,127.51417053266123,8.646110368687701,2.1048991118147486,0.029240002686081124,0,0,3,3,0,0,33.40184021,0.101228736,-2.443984989999997,0.0,1:1,20201104_Scott_Creek_Okisutch_Chloe_P1_data.csv,Match SCr-730,,,,,,,,,,,,,,,
3273,3273,SCr-match1F,coho,133.25298438737786,60.217546211268136,2.0979216946361987,0.18114030690369995,0,0,3,3,0,0,35.8458252,0.627106786,-2.443984989999997,0.0,1:5,20201104_Scott_Creek_Okisutch_Chloe_P1_data.csv,Match SCr-730,,,,,,,,,,,,,,,
3274,3274,SCr-match1F,trout,191.63586317723653,11.666003507072311,2.2819285276813157,0.026870170022523582,0,0,3,3,0,0,31.85659218,0.09382467,-2.241140360000003,0.0,1:1,20201104_Scott_Creek_Omykiss_Chloe_P1_data.csv,Match SCr-730,,,,,,,,,,,,,,,
3275,3275,SCr-match1F,trout,224.38407327639263,65.18301071968014,2.3390649799387173,0.12385365572057393,0,0,3,3,0,0,34.09773254,0.43246948700000004,-2.241140360000003,0.0,1:5,20201104_Scott_Creek_Omykiss_Chloe_P1_data.csv,Match SCr-730,,,,,,,,,,,,,,,
3276,3276,SCr-neg,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210202_Scott_Creek_Okisutch_Kevan_P2_results.xls,ESP Negative,,,,,,,,,,,,,,,
3277,3277,SCr-neg,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210202_Scott_Creek_Okisutch_Kevan_P2_results.xls,ESP Negative,,,,,,,,,,,,,,,
3278,3278,SCr-neg,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210202_Scott_Creek_Omykiss_Kevan_P2_results.xls,ESP Negative,,,,,,,,,,,,,,,
3279,3279,SCr-neg,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210202_Scott_Creek_Omykiss_Kevan_P2_results.xls,ESP Negative,,,,,,,,,,,,,,,
3280,3280,SCr-neg1,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,2,3,3,39.15242004394531,0.914965569972992,,,1:1,20210203_Scott_Creek_Okisutch_Kevan_P1.xls,ESP Negative,,,,,,,,,,,,,,,
3281,3281,SCr-neg1,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210203_Scott_Creek_Okisutch_Kevan_P1.xls,ESP Negative,,,,,,,,,,,,,,,
3282,3282,SCr-neg1,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210203_Scott_Creek_Omykiss_Kevan_P1.xls,ESP Negative,,,,,,,,,,,,,,,
3283,3283,SCr-neg1,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210203_Scott_Creek_Omykiss_Kevan_P1.xls,ESP Negative,,,,,,,,,,,,,,,
3284,3284,Scr-176,trout,469.8884440984642,90.2551568272688,2.6661975117132966,0.08863408644937842,0,0,3,3,0,0,32.95545959,0.309490561,,,1:5,20201020_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
